PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
PR1 1,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 2,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 3,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 4,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 5,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 6,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 7,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 8,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 0,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR1 9,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR5 5,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR5 6,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR0 2,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR4 4,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR4 5,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR266,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR267,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR268,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR269,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR251,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR252,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR253,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR254,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR5 8,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR6 7,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR6 8,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR6 9,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR6 0,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR7 1,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR7 2,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR7 3,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR7 4,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR7 5,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR7 6,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR7 7,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 2,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 3,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 0,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 8,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 9,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 4,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 5,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 6,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L40 7,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR4 6,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR9 0,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR9 7,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR9 8,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR8 1,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR8 2,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR8 3,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR8 4,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR8 5,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
PR8 6,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 7,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 8,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 1,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 2,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 3,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 4,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 6,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 0,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
L39 9,FV;Service;FALSE;AW,FV,Service,FALSE,AW,,2023-11-13T00:00:00Z
LD2 3,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF484,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA8 3,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA6 7,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA5 4,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA152,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA8 4,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA4 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA459,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA335,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA659,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
SA680,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF327,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF624,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF629,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF5 6,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF147,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF728,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF644,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF117,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF118,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF104,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF105,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF102,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF116,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF119,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF5 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF5 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF101,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF240,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF241,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF242,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF243,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF245,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF103,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF244,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF143,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF144,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF235,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF236,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF239,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF141,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF146,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP4 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP4 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP4 6,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP4 7,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP4 8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP4 9,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP441,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP442,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP443,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP444,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP204,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF3 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP225,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
LA142,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
LA206,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
LA233,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
CA286,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
CA157,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
CA2 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
CA117,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
NE478,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
LA4 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
IV7 8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
IV124,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
AB387,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
AB535,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
AB425,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
AB516,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
AB244,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
AB106,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
AB314,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
AB398,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD108,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD9 6,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD113,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD5 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD5 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD4 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD4 8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD4 9,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD4 6,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD4 7,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD1 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD1 3,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD8 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD8 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD8 4,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD8 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH118,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH128,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH139,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH149,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD2 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD3 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD3 9,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD3 6,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD3 7,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD3 8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD1 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD1 4,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD1 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD2 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD2 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD2 3,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
DD2 4,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH106,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH107,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH165,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH185,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH152,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
PH2 8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
KY168,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
KY146,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
KY1 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
KY129,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
NP121,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF375,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
CF417,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
FK7 9,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
FK178,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
FK1 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G67 4,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G33 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G61 3,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G62 7,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G83 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G84 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G2  8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G20 9,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G31 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G32 7,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G52 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G5  9,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-09-27T06:00:00Z
G46 6,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
PA2 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
PA3 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
PA145,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
PA186,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
KA203,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
PA113,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
KA1 3,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
KA106,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
KA9 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
DG9 8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
G72 8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
ML3 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
ML5 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
ML1 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH526,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH558,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
DG1 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
DG7 3,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-01T23:00:00Z
EH139,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH104,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH3 6,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
NP8 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
GL168,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
NP191,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2022-06-13T05:30:00Z
EH6 4,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH120,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH309,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH152,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH329,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH395,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH413,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH414,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH403,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH421,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH181,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH192,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH193,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH221,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH222,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH223,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH224,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH331,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH332,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH345,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH355,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH467,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH260,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH268,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH269,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH209,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH259,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH249,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH234,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH385,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH225,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH375,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH365,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH458,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH459,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH436,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
EH446,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
TD106,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
NE707,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-06T00:00:00Z
FY7 6,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
FY1 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
FY8 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
PR3 2,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
BB6 7,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
BB5 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
PR2 8,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
PR5 4,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
PR255,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
L40 1,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
PR9 9,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
L39 5,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-11-13T00:00:00Z
PH1 0,FV;Service;FALSE;Digital,FV,Service,FALSE,Digital,,2023-10-15T23:00:00Z
